教育0	体育1	时政2	家居3	游戏4	财经5	娱乐6	科技7	时尚8	房产9	test_ground_truth	prediction
0.00050281873	0.0003310881	0.0024237123	0.00022233716	3.6789177e-05	0.99383575	0.0017459068	0.00010245085	0.00028776051	0.00051137374	test时尚	predict5
0.00050919096	0.00034053877	0.0023606087	0.00023049898	3.696138e-05	0.9937682	0.0018369762	0.0001025075	0.00029382078	0.00052059	test时政	predict5
0.000510824	0.00034365128	0.0023417992	0.00023345443	3.7041176e-05	0.9937505	0.0018614661	0.00010235993	0.0002958461	0.0005229201	test财经	predict5
0.0005029926	0.00033105558	0.002417288	0.00022293166	3.6784233e-05	0.9938367	0.0017503155	0.00010230742	0.00028823348	0.00051149837	test时尚	predict5
0.00050321425	0.00033301074	0.002429454	0.00022356345	3.6840494e-05	0.9938135	0.0017569424	0.00010240314	0.00028867266	0.00051241234	test科技	predict5
0.0005131756	0.0003469744	0.0023330834	0.00023510557	3.679624e-05	0.9937099	0.0018939646	0.00010338644	0.00029652016	0.0005310835	test体育	predict5
0.00050690386	0.00033481396	0.0023633216	0.00022641168	3.6747526e-05	0.9938226	0.0017994909	0.000102432685	0.00029091636	0.00051634264	test家居	predict5
0.0005051844	0.00033308243	0.0023980106	0.00022455743	3.692092e-05	0.9938227	0.001774236	0.00010230159	0.0002896822	0.0005132681	test娱乐	predict5
0.00052897667	0.00036816433	0.0022765892	0.00025186248	3.6969042e-05	0.9934881	0.0020762016	0.00010555311	0.00030745976	0.0005601862	test体育	predict5
0.0005066471	0.00033817065	0.0023850608	0.00022780319	3.6775284e-05	0.9937826	0.0018087873	0.000102785045	0.0002913394	0.00052008516	test游戏	predict5
0.000507641	0.00033517822	0.0023502635	0.00022695801	3.6732537e-05	0.99382377	0.0018079501	0.00010247522	0.00029122067	0.00051788316	test财经	predict5
0.000503223	0.0003286148	0.0024184631	0.00022165601	3.6983733e-05	0.99385816	0.0017360075	0.00010197541	0.00028763505	0.0005073389	test时尚	predict5
0.00050955947	0.00033880572	0.0023262007	0.00023042152	3.6757378e-05	0.9938	0.0018409011	0.00010248478	0.0002931567	0.000521771	test财经	predict5
0.0005061683	0.0003340577	0.002382882	0.00022515212	3.680109e-05	0.9938192	0.0017874358	0.00010250338	0.0002899786	0.0005157334	test时尚	predict5
0.0005057574	0.00033620442	0.0023903437	0.0002267899	3.688668e-05	0.993802	0.0017929594	0.00010233712	0.0002912304	0.0005155088	test教育	predict5
0.0005077923	0.00033812842	0.002385799	0.00022825378	3.708861e-05	0.9937779	0.0018126582	0.00010252062	0.00029238124	0.0005176106	test娱乐	predict5
0.0005055824	0.00033489405	0.002388277	0.00022600067	3.684233e-05	0.9938111	0.0017888963	0.00010241304	0.00029033123	0.00051577954	test游戏	predict5
0.0005241365	0.00036122338	0.0022840113	0.00024639766	3.6870348e-05	0.9935667	0.002020533	0.000104925726	0.0003037253	0.0005515155	test体育	predict5
0.000848083	0.00057125953	0.0025425353	0.00035939796	3.986534e-05	0.9889565	0.0049282108	0.00019625963	0.0003859324	0.0011720309	test房产	predict5
0.00050299463	0.00033588253	0.002436241	0.00022552784	3.6861835e-05	0.99378914	0.0017666576	0.00010252257	0.00028971772	0.00051440357	test家居	predict5
0.0005108136	0.0003402387	0.0023442754	0.00023054252	3.6952995e-05	0.9937702	0.0018475169	0.00010284367	0.0002936437	0.00052311126	test娱乐	predict5
0.00051071536	0.00034168788	0.0023321642	0.00023181841	3.6742716e-05	0.99376464	0.0018594228	0.00010294113	0.00029459185	0.0005252259	test房产	predict5
0.00050680345	0.0003362516	0.002368362	0.00022682712	3.668122e-05	0.99380773	0.001805259	0.00010265657	0.00029100748	0.0005184376	test房产	predict5
0.0005073114	0.00033689494	0.0023670178	0.00022733981	3.671802e-05	0.99379855	0.0018126095	0.00010271654	0.0002914197	0.00051933597	test财经	predict5
0.0005064507	0.00033604642	0.0023825157	0.00022625405	3.6711084e-05	0.99380434	0.001796422	0.00010285044	0.00029047855	0.0005179	test时尚	predict5
0.00050710567	0.00033756928	0.0023762137	0.00022747878	3.6801164e-05	0.99379265	0.0018088645	0.0001026747	0.00029154556	0.0005190093	test时尚	predict5
0.00050842407	0.00033943943	0.0023627663	0.00022896775	3.6770332e-05	0.9937767	0.001829591	0.00010297231	0.00029233075	0.0005221412	test游戏	predict5
0.0005061687	0.0003390202	0.0024368367	0.00022438532	3.6348585e-05	0.9937261	0.001809209	0.00010525939	0.0002882921	0.0005284017	test科技	predict5
0.0005038956	0.00033330408	0.0024168044	0.00022410293	3.6793906e-05	0.99381375	0.0017656487	0.000102446436	0.00028930634	0.000513985	test教育	predict5
0.00050276314	0.00032951217	0.0024353808	0.00022102831	3.6785284e-05	0.9938406	0.0017344246	0.000102429854	0.0002873492	0.00050973665	test时尚	predict5
0.00050785654	0.00033971042	0.0023690534	0.00022974914	3.6901092e-05	0.99377704	0.0018245517	0.000102487305	0.00029296827	0.00051986706	test教育	predict5
0.00050980475	0.00033881204	0.0023396255	0.00022968293	3.6783735e-05	0.9937873	0.0018402202	0.000102664446	0.00029320887	0.0005219855	test房产	predict5
0.00050645566	0.00033452793	0.0023859178	0.00022569537	3.691255e-05	0.99381447	0.0017882211	0.00010231831	0.000290729	0.0005146674	test家居	predict5
0.00050297903	0.0003306888	0.002422785	0.00022252611	3.685104e-05	0.99383646	0.0017469466	0.000102238446	0.00028814818	0.0005103846	test游戏	predict5
0.00050305115	0.00033067208	0.002424036	0.00022240811	3.6858277e-05	0.99384016	0.0017428093	0.00010231256	0.00028788942	0.0005097709	test时尚	predict5
0.00050483533	0.0003351877	0.0024040402	0.00022562209	3.682491e-05	0.99380255	0.0017827314	0.00010239537	0.00029014164	0.0005157282	test游戏	predict5
0.0005098474	0.00034244818	0.0023364555	0.0002329335	3.6930265e-05	0.9937587	0.0018610127	0.00010243694	0.00029507143	0.00052424584	test时政	predict5
0.0005057363	0.00033467283	0.0023957905	0.00022547327	3.6894868e-05	0.9938093	0.0017846025	0.00010254176	0.00029018262	0.0005148216	test娱乐	predict5
0.00052266225	0.00035881155	0.0022724848	0.00024723925	3.719393e-05	0.99360496	0.002003829	0.000103851795	0.00030434187	0.0005446951	test财经	predict5
0.00051617675	0.00034872498	0.002300708	0.00023797243	3.6947262e-05	0.9937032	0.0019216585	0.00010316788	0.00029878988	0.00053262035	test财经	predict5
0.00050396525	0.00033522642	0.0024279219	0.00022517427	3.693717e-05	0.9937947	0.0017693846	0.0001024944	0.0002900696	0.00051405776	test娱乐	predict5
0.0005054755	0.0003355492	0.0024069853	0.00022542966	3.6864098e-05	0.9937981	0.0017826281	0.0001026871	0.00029020122	0.0005160777	test教育	predict5
0.00050722365	0.00033647195	0.0023863714	0.00022653917	3.6914025e-05	0.9937935	0.0018012734	0.00010261448	0.00029138016	0.0005176699	test时政	predict5
0.00051066553	0.00034233805	0.0023374434	0.00023215513	3.677914e-05	0.9937598	0.0018585876	0.00010287232	0.00029426639	0.00052514765	test体育	predict5
0.00050595147	0.00033266147	0.0023662266	0.00022460775	3.663643e-05	0.9938398	0.0017864002	0.00010249329	0.00028977447	0.00051553996	test房产	predict5
0.0005080613	0.00033706456	0.0023629656	0.00022774244	3.683099e-05	0.9937961	0.0018167836	0.00010275115	0.00029169285	0.0005199021	test娱乐	predict5
accuracy is0.0
