101191	用花呗充错电话号码	花呗充错手机话费怎么办	1
101192	使用花呗付款，可以用购物津贴吗	用花呗付款购物津贴可以	1
101194	今天我要还花呗多少钱	能查出我欠花呗多少钱吗？怎样还	1
101206	蚂蚁借呗升级为网商贷需要审核多长时间	从借呗升级成网商贷需要多久的审核时间	1
101210	花呗不能修改还款日期吗	能不能更改或者推迟两天还花呗	1
101219	开通花呗不使用会产生费用么	开通不使用花呗消费，会产生年费吗	1
101221	要多少积分才可以花呗	蚂蚁花呗需要多少分才能开通	1
101232	花呗为什么不能生活缴费了	花呗不能生活缴费	1
101235	花呗怎么突然降了	花呗也降了	1
101237	花呗购买的商品退货，退到哪里	用花呗购买的东西退款之后退在哪里	1
101244	刚刚我还花呗，银行卡已经扣款了，可是花呗怎么显示我没还	刚刚还款，钱已经从银行卡上划走***多，为什么花呗这边没有反应	1
101258	可以把花呗转余额宝吗	蚂蚁花呗的钱可以转余额宝吗	1
101266	借呗提前还本金利息怎么算	花呗分期提前结清利息怎么算	1
101268	开通花呗了，怎么关闭	取消花呗 怎么取消	1
101270	你们说的条件我都具备。为什么开不了借呗	我的蚂蚁借呗，怎么开通不成了	1
101273	蚂蚁花呗提前还款为什么扣手续费	我花呗提前还款了，为何还要扣手续费	1
101291	密付能从花呗里扣吗	密付怎么用花呗付款	1
101300	美团付款为什么不能用花呗	美团怎么没法用花呗	1
101304	没有我花呗	为什么我的花呗没有的	1
101309	我的蚂蚁借呗，为什么不能提现了	主要是不能提现，那我借呗也没什么意义	1
101320	蚂蚁借呗和网商贷能同时开	借呗和网商贷不能俩个都有吗	1
101332	如何提高花呗额度	花呗领取了临时额度。临时额度过期之后还可以提额吗	1
101336	我的花呗不能用了	我花呗买东西不能用了	1
101342	花呗分期怎么申请	花呗分期怎么注册	1
101348	为什么用花呗 充不了话费	为什么蚂蚁花呗现在不可以充话费了	1
101353	借呗的审核资料如何更改	怎么修改借呗的资料	1
101374	为什么借呗还钱了还显示逾期未还	还了借呗为什么还显示没还	1
101377	蚂蚁借呗自动降低额度	借呗还款后额度降低	1
101381	蚂蚁借呗扣款日怎么没扣款	我的借呗还款日到了，怎么还不扣款	1
101385	我以前有蚂蚁借呗，为什么最近借呗消失了	借呗额度为什么消失	1
101387	花呗的钱可以晚点还嘛	花呗晚二天还，可以吗	1
101389	花呗怎样可以关闭自动还款	如何关闭蚂蚁花呗的自动还款	1
101392	花呗逾期一次怎么消除	蚂蚁花呗逾期可以消除吗	1
101393	用花呗，利息怎么算的	我欠花呗***元，利息怎么算的	1
101401	人工可以开借呗吗	借呗能不能人工开通	1
101403	借呗还款的时候可以选择分期吗	借呗到期可不可以分期	1
101408	我想用花呗分期付款，到额度不够用，怎么办	淘宝分期付款为什么显示花呗金额不够	1
101409	花呗冻结的金额怎么解冻	我这花呗被冻结了怎么恢复	1
101413	我花呗冻结了，什么时候才能解冻	我想咨询下花呗冻结什么时候解封	1
101417	支付宝的花呗可以查，淘宝里面的差不了，一直说我支付宝存在风险	花呗 支付宝账号存在风险	1
101429	借呗还款储蓄卡限额	余额还借呗的额度限制是多少	1
101432	登陆的花呗的电话不是自己本人怎么办	花呗怎么不是绑定本人号码的	1
101440	花呗六期分期免息	花呗一年免息还款	1
101473	我给商家转账了拿花呗，为什么商家没有收到，为什么我这扣款成功了	为什么我的花呗已经扣了商家却没有收到钱	1
101474	为什么我绑定了银行卡还是无法用花呗	绑定了银行卡为什么还是不能用花呗	1
101475	蚂蚁借呗有啥条件	需要什么条件才能申请蚂蚁借呗	1
101476	花呗收不了款了	为什么扫人家花呗收不了钱	1
101479	借呗栏在哪	借呗在哪看	1
101490	开通蚂蚁借呗 会受到身份证过期的影响吗	身份证过期了不能申请开通借呗	1
101492	我的蚂蚁借呗为什么只能借***个月	蚂蚁借呗怎么没有分期十二个月的	1
101497	使用借呗对以后房贷有影响吗	蚂蚁借呗影不影响我办房贷	1
101498	借呗能换张银行卡吗	如何更换绑定借呗的银行卡	1
101499	蚂蚁花呗退款钱去哪里了	退还到花呗后，多余的钱去哪里了	1
101500	我已经满足借呗条件 为何无法开通	借呗。我。满足条件。为什么。不能开通。说我未满足	1
101504	这个店铺我过户过来三四个月了 花呗一直不给开	我的店怎么到现在还不能开花呗	1
101505	蚂蚁花呗为什不能开通	为啥我的支付宝开通不了花呗支付	1
101507	怎么查已还花呗账单，怎么时候用的花呗	我的花呗明细怎么查看，包括消费和还款的	1
101512	蚂蚁借呗是哪个公司	支付宝蚂蚁借呗属于哪个公司	1
101523	银行卡付款怎么退花呗了	我的退款为什么进了花呗	1
101527	花呗租手机是怎么租的	花呗里面的租手机，是怎么租的	1
101528	钱已经从我银行卡扣去了为什么我花呗还是显示***没还的	为什么银行卡扣了钱 花呗却没还款成功	1
101529	花呗还款 自动吗	花呗会不会自动从余额宝还款	1
101531	花呗里为什么显示登陆一个帐号就可以了但是登陆了说帐号不存在	登录开通花呗的帐户怎么提示说该用户不存在	1
101532	为啥我的借呗不能用	借呗？不能用了吗	1
101534	哪些范围能使用花呗	花呗都能支付哪些	1
101543	借呗所有都还清了，为什么还显示逾期啦	我的借呗这个月已经还清，上面怎么还是显示逾期了	1
101550	花呗的额度怎么增加	如何提供花呗额度	1
101566	蚂蚁借呗还过钱了，怎么还显示借款未还	我蚂蚁花呗的钱全部还了，为啥咋是上面还显示***没还	1
101573	借呗授权不小心解除了	借呗授权不小心取消了怎么恢复	1
101581	我的蚂蚁借呗为何不见了	怎么我的借呗软件不见了	1
101588	我蚂蚁借呗怎么最长时间六个月了，不是一年么	借呗怎么成***个月，***个月了	1
101592	我想知道我的花呗额度是多少	我的花呗的额度是多少	1
101594	花呗，那可以发红包吗	用花呗可不可以发红包	1
101601	我用花呗积分兑换的流量	蚂蚁花呗的积分，兑换的流量	1
101603	能主动开通申请蚂蚁借呗吗	如何再次申请蚂蚁借呗	1
101604	借呗怎样提升升额度	我想用借呗怎么提升额度	1
101606	借呗还款日最迟几点还款有效	借呗还款最晚几点	1
101608	借呗支付存在风险	我的借呗怎么存在风险	1
101624	如何申请花呗提升额度	我要提高花呗额度	1
101630	我的花呗不是上月还完了吗	这笔交易是双十一买的，为什么这个月会还，我***月份的花呗还款不是已经还过了吗	1
101637	借呗的还款可以分期吗	借唄可以分期嗎	1
101640	不支持花呗	只显示当前交易不支持花呗	1
101642	花呗什么时候更改还款日期	花呗还款日如何更改	1
101643	身份证过期了能不能借呗	身份证过期借呗还可以使用吗	1
101647	我需要借呗额度提高	能帮我把借呗额度在提升	1
101654	为什么蚂蚁借呗申请了一回没通过	申请了借呗但未通过	1
101655	花呗可以移到另一个帐户吗	花呗另一个账号	1
101660	如何开通商家收钱码花呗信用卡功能	花呗收款吗开通之后什么时候能支持花呗信用卡收款	1
101665	这个月***号用花呗，什么时候还款	我这个月要是用花呗那我还款是这个月九号还还是下个月还	1
101671	预定酒店能用花呗吗	蚂蚁花呗可以订酒店吗	1
101674	为什么我的花呗开通不了？？符合条件	为什么我的这个账号开通不了花呗	1
101688	蚂蚁借呗的还款日期	借呗还日期	1
101690	为什么现在借呗借不了款	蚂蚁借呗出来了为什么还是借不了钱	1
101704	花呗分期能一次还全款吗	花呗分期能一次全部还清么	1
101712	为什么我开通了花呗收款但是别人不能用花呗支付	开通了花呗信用卡收款为什么顾客不能用花呗付钱	1
101718	我用花呗冲话费冲错了怎么办	我花呗冲电话费充错了怎么办	1
101719	花呗未账单内没有这笔金额	有一笔花呗额度不对	1
101725	身份证过期了可以使用借呗吗	身份证过期可以用蚂蚁借呗吗	1
101728	如何降低借呗的金额	借呗余额是不是会降低的	1
101738	我之前有蚂蚁借呗让我上传身份证	借呗使用前得上传身份证吗	1
101741	花呗的额度回降低	花呗会降额么	1
101786	为什么我的花呗显示暂时无法使用	花呗为什么不能使用了	1
101788	借呗可以转化网商贷	借呗升成网贷商	1
101790	花呗额度什么时候更改	花呗临时额度多久更新一次	1
101791	退款到花呗以后没有显示金额	退款到花呗为啥金额不变	1
101795	花呗短信提醒没短信	刷花呗没有短信提醒	1
101801	花呗，在电脑上怎么还款	花呗可以电脑还款吗	1
101811	为什么我的借呗已经还款，怎么不显示	借呗还款后 为什么不显示了	1
101823	我想用微信还花呗的钱	微信可以还花呗嘛	1
101831	真么样主动申请借呗	蚂蚁借呗主动申请有哪些条件	1
101841	蚂蚁花呗还款延期	花呗可以延期还款三天么	1
101864	网商贷和借呗的区别	网商贷，和借呗区别	1
101865	借呗不见了，怎么重新找回来	有借呗不见了	1
101871	开通花呗后不使用会产生费用吗	花呗开通后不使用会收费吗	1
101872	借呗贷款证明开具	借呗贷款公章证明	1
101884	为什么提示开通借呗的时候显示您的账户存在风险，中断了我的操作	蚂蚁借呗怎么中断我的操作	1
101886	我的花呗刷脸怎么老是不成功	花呗刷脸刷不起怎么办	1
101891	蚂蚁借呗怎么下降额度	蚂蚁借唄额度降低	1
101893	花呗里面的刷脸功能用不了	花呗不能扫脸	1
101907	如何修改蚂蚁借呗还款日	借呗可以调整还款日	1
101909	之前身份证过期了导致无法用借呗 现在已经把资料都重新更新了 还是无法使用	身份证过期我换了，怎么借呗还是无法开通了	1
101921	花呗绑定银行卡一直帮不了	花呗绑定不了银行卡怎么办	1
101942	为什么花呗收钱码只可以收几百块钱	商家收钱码收花呗为啥最多能收三百	1
101947	如何关闭蚂蚁借呗里输入的身份信息	蚂蚁借呗的身份证号怎么去除	1
101951	花呗取消后，另一个手机号可以重新开通吗	之前支付宝开通花呗关闭后 另一个支付宝能开吗	1
101955	花呗不能消费	现在不能使用花呗了吗	1
101961	我的花呗不是现在这个号码怎么才能改过来	花呗显示是之前的号码，怎么改成自己的号码	1
101971	现在能不能在用借呗的钱了	我买借呗为什么不可以借钱	1
101989	花呗还款日当天最晚什么时候	花呗还款日当天几点要还款	1
102005	退款花呗分期手续没退还	如果退货，花呗分期的手续费退还吗	1
102013	借呗这个月中旬借什么时候还	今天用蚂蚁借呗还款日是什么时候	1
102015	蚂蚁花呗只能***至***号选择分期付款吗	花呗分期付款，只能用一次吗	1
102018	你看我怎么解除花呗，我搞了半天解除不了	我不用花呗，怎么取消	1
102019	花呗逾期两天对信用有影响么	花呗今天到期明天还款会影响信用吗	1
102020	花呗可以开通临时额度吗	我的花呗可以申请临时提额吗	1
102030	蚂蚁花呗，关闭	卖家怎么关闭花呗支付	1
102066	我都绑定过银行卡了，为什么还是用不了花呗	银行卡已经绑定了为什么不能用花呗	1
102075	花呗还款可以推迟一星期吗	花呗还款期往后延一天可以吗	1
102076	找不到借呗额度调整	蚂蚁借呗没有总额度调整	1
102077	为什么话费充值时提示话费充值不支持花呗	花呗不可以充电话费吗	1
102088	无法使用花呗咋办	具体什么原因我的账号无法使用花呗	1
102100	为什么用不成花呗	什么时候不能用花呗	1
102104	支付宝花呗存在风险怎么处理	花呗提示，支付宝存在安全风险	1
102105	为什么花呗充话费被退款	干嘛花呗充值话费会退款	1
102107	花呗用超了***怎么办	花呗用超了一千多块钱怎么办	1
102115	更换借呗到账银行卡	更换借呗到帐银行卡	1
102117	消费分期花呗额度不够怎么办	花呗不够用，怎么办	1
102131	花呗最后还款日期是几号几点	花呗还款日***号，是否包括***号	1
102132	花呗自动扣款，是扣银行卡里的钱吗	花呗还款是不是扣银行卡的钱	1
102144	花呗提前还款了为什么还提醒还款	花呗提前还款了，怎么还提示我还款	1
102147	花呗分期后能再分期吗	花呗分期后 还能再次分期吗	1
102153	花呗还款日期可以推迟吗	花呗可以延迟陪款时间吗	1
102155	还款以后关闭了我的借呗	为什么我的借呗还款了就不能用了	1
102160	花呗还清能否开具结清证明	结清花呗如何出具结清证明	1
102161	花呗还款后多久才能使用	还完款多久才可以再次使用花呗	1
102168	借呗，怎么借不了钱	我的借呗开通了，为什么借不了钱	1
102175	逾期花呗啥时候可以用	花呗逾期了，啥时候再给我开通阿	1
102177	蚂蚁借呗降限额了	借呗额度降了吗	1
102186	借呗显示当前账户存在风险，为了保护你得账户安全，我们中断了你的操作	蚂蚁借呗当前操作存在风险 为了保护你的账户安全	1
102188	借呗借还款日	调整借呗还款期	1
102192	借呗不是十二点扣款吗怎么没见扣	借呗***点了还没扣款什么事实扣	1
102197	余额宝无法转入，怎么还借呗	我的余额宝里没办法转进去钱，那我的借呗怎么还款	1
102210	网商贷和蚂蚁借呗有什么关系	网商贷和借呗一样的性质么	1
102213	帮我转人工服务	请联系人工客服为我解答	1
102218	为什么花呗无法还款	为什么这个月的蚂蚁花呗换不了款	1
102219	我需要蚂蚁借呗提额	提升借呗借呗额度怎么提升	1
102220	查看我的借呗记录	蚂蚁借呗还款记录在哪看	1
102225	我记得花呗已主动还清了！怎么又让还款呀	我的花呗还清款了，我为什么还有欠款帐单	1
102241	蚂蚁花呗临时额度花完了，到期了可以分期吗	花呗临时额度已用完，可以分期还款吗	1
102246	我蚂蚁花呗钱还了没有	我想麻烦您看一下我花呗钱还上没有	1
102247	借呗一次最多借多少	蚂蚁借呗最高借款多少	1
102252	为什么我花呗额度显示负数	为何花呗出现负数	1
102253	前面用花呗在支付宝冲了话费，没进账。怎么申请退款	扫码支付花呗，申请退款	1
102261	怎么把花呗移到另一个账号	花呗可以转移到别的账号上吗	1
102263	实际金额与花呗不符	为什么了实际支付金额与花呗扣款不一致	1
102266	余额宝怎么开通花呗自动还款	花呗到期余额宝会自动还款吗	1
102271	花呗零时怎么没了	蚂蚁花呗的临时额度怎么没有了	1
102275	借呗这个月还款可以提前还吗	怎借呗么提前还款	1
102277	能否开通花呗是系统自动评估的，并不是注销后重新注册就能开通了	能否开通花呗是系统自动评估的，并不是注销后重新	1
102279	怎么才能快速提升借呗额度	借呗怎么可以提升额度快	1
102292	借呗还款金额受限制了怎么办	借呗还款额度受限制	1
102303	取消蚂蚁借呗授权会怎么样	蚂蚁借呗取消授权有什么影响	1
102307	不行你就把我花呗关了吧	算了，我把蚂蚁花呗关掉再也不用了	1
102313	花呗不可以定酒店了吗	花呗不能使用在住酒店上了吗	1
102318	我收到短信说我使用花呗支付了什么什么，但实际上我并没有使用	我没有使用过花呗，但是却收到信息，是怎么回事	1
102351	借呗不到账怎么办	借呗没收到钱怎么办	1
102352	花呗可以分期几次	花呗最多分多少期	1
102369	支付宝当面付不支持花呗付款	怎么我的二维码不支持花呗付款	1
102373	花呗透支了没事吧	花呗可用***，还可以额外透支吗	1
102393	借呗里的钱为什么转不进银行卡	我从借呗借的钱转到银行卡里去了现在用不了	1
102394	花呗晚还一天钱，可以吗	花呗还款，我延迟一天还可以吗	1
102401	支付宝首页没有花呗是什么原因	我的支付宝怎么没有看见 花呗	1
102402	花呗充话费充错了手机号能不能退	我用花呗充值手机号码充错了钱可以退回来吗	1
102403	我的花呗冻结了。可不可以帮我开开	现在可以帮我开通花呗吗？我会好好用的，不再失信了	1
102413	我要查询是哪次花呗产生的罚款	我需要查我的花呗账单	1
102418	在淘宝里要怎么样才能使用花呗	淘宝用花呗怎么使用	1
102444	我花呗额度***了，还不能申请借呗	我蚂蚁花呗的额度都是***，为什么不能开通借呗	1
102445	为什么身边朋友的花呗额度比我高	为什么我的花呗额度才***这么低	1
102456	共享单车可以使用蚂蚁花呗吗	用蚂蚁花呗能刷共享单车吗	1
102457	花呗是否可在闲鱼上使用	花呗可以用于闲鱼吗	1
102461	经常花呗分期有什么影响	花呗分期还会对芝麻分有影响吗	1
102463	为什么跨店用的购物津贴不能用花呗付款	使用花呗付款的话，还能用购物津贴和红包吗	1
102466	为什么不同的人借呗利息不一样	问，为什么我在借呗上借两万，分六期，为什么每期的利息都不一样	1
102471	支付宝客服电话多少	客服电话多少	1
102474	我的支付宝手机号和花呗手机号不一样怎么办	支付宝上的手机号，怎么和花呗上的不一样	1
22658	借呗 提前还款，没有本金，还有利息吗	借呗还款显示等额本息	0
22659	我的花呗账单里的***元是什么	花呗标示商品是什么	0
22661	我们花呗信用卡服务费怎么延迟开票	我就花呗怎么用	0
22662	我开通了商家花呗收款为什么不能用	做为商家，如何开通花呗服务	0
22663	花呗还款怎么查询	这个月的花呗账单怎么还这么多	0
22665	我花呗***月份还款总金额多少	花呗付款，限额多少	0
22666	借呗收款已开通。为什么还收不了	为什么我的借呗为什么叫关闭了	0
22667	如何彻底删除花呗	借呗花呗功能删除	0
22668	花呗线下哪些店可以用	哪些东西可以使用花呗	0
22669	花呗提醒我领取额度，为什么我开通不了	开通花呗的条件是什么	0
22670	借呗今天还款可以延期吗	花呗还款可以延迟吗	0
22671	现在借呗用不了	现在是花呗还了 这个是下个月的花呗	0
22672	花呗分期能免手续费吗	花呗申请分期还款 还了一期后 能去一性还完 还要手续费吗	0
22673	我说明了，是实体店的？顾客在我家使用花呗，我提现需要我的手续费嘛	我是淘宝商家，买家如果用花呗分期付款，要手续费吗	0
22674	借呗放款后银行未收到款	花呗付款了，怎么银行没有收到款	0
22675	我手机号换了我想把花呗改成现在的手机号码	我换手机了，花呗和借呗怎么都没了	0
22676	我的花呗借呗逾期了几天还上后会不会影响信用	我是借呗明天该还款了，我是不是明天把钱还上就行了吧，不会出现逾期吧	0
22677	借呗信用好额度没提升	借呗 可以提升额度吗	0
22678	借呗超过还款日期会加多少利息	蚂蚁借呗利息逾期了怎么还	0
22679	花呗可以用语音淘宝以外不	淘宝买东西花呗不可以用吗	0
22680	你那里显示我没有开通花呗吗	当前账户有没有开通花呗	0
22681	为什么这个号码无法开通花呗	为什么我的花呗还开通不了	0
22682	花呗 每个月几号能调额	我这个月***号才花的花呗	0
22683	我的花呗还了怎么还有逾期	帮我查下花呗是否有逾期现象	0
22684	花呗自动失败	花呗的验证失败	0
22685	收款码为什么申请不了花呗支付	为什么花呗开通后用不了	0
22688	花呗的可用额度用完怎么办	如何可以使用花呗临时额度	0
22689	为什么花呗里把我绑定咔里的钱扣了	我的花呗账单是五百多为什么扣了我九百多？	0
22690	问下我上个月用的花呗，今天还了	花呗 已经使用额度和已经用了的额度不一致	0
22691	花呗怎么退款自动代扣代缴	我是想问怎么退款花呗余额	0
22692	花呗临时提额怎么提	花呗提提额也行。***有什么用	0
22693	网商贷和借呗有什出别	网商贷影响借呗	0
22694	怎么找回花呗的钱	如何找回另一个帐号的花呗	0
22697	怎么查看花呗分期利息	怎么查花呗使用记录	0
22698	不想用花呗了，咋个退出	我的花呗取消了我不想用了	0
22700	我开通了花呗，信用卡收款，为什么不能使用	开通了花呗信用卡怎么还不能收款	0
22701	收款怎么能用花呗收款	我是商家，客户用花呗付款，那我该怎么使用花呗	0
22702	淘宝卖家花呗收款	我是淘宝卖家，我的客户突然就不能用花呗付款了	0
22703	蚂蚁借呗还钱是到期自动还钱吗	蚂蚁借呗怎样主动还款	0
22704	花呗分期付款一期多少时间	花呗分期什么时候能分	0
22705	我没有用花呗收钱为什么要收费	花呗不用没有费用吗	0
22706	花呗 借呗 逾期一天有影响吗	花呗逾期一天算不算逾期	0
22707	我的借呗不给开	有车有房借呗开通不了	0
22710	信用卡，花呗收款以开通为什么还是不支持收款	为什么我的账户提示不支持开通花呗，信用卡收钱服务	0
22711	为什么我的花呗，钱还了，怎么还冻结了	花呗冻结了怎么重新开	0
22712	为什么我的借呗不给用了	我就想用花呗付	0
22713	没开通花呗可以分期付款吗	花呗是分期付款嘛	0
22714	花呗如何查看一次性还款多少	花呗已经还了多少怎么看	0
22716	我支付宝已经付了，为什么还会有花呗账单	我不是有信用卡吗，怎么花呗里面还有账单	0
22717	我的借呗额度没有了是怎么回事	我的蚂蚁借呗的额度怎么一下子全没了	0
22718	借呗分期数多会影响信用度吗	借呗逾期会在负面影响里记录吗	0
22719	蚂蚁借呗钱直接到银行卡了	蚂蚁借呗到账是到哪	0
22720	怎么查看花呗 消费明细	花呗如何查看详细	0
22721	我蚂蚁花呗的钱己还完了，怎么上面显示还有***元未还	为什么我会有蚂蚁花呗的短信通知我逾期未还款	0
22724	花呗没有按期还款怎么办	花呗不还有什么事吗	0
22726	因为身份证过期导致花呗额度降低，现在已经更新了，如何恢复花呗原有额度	花呗已还款，如何恢复额度	0
22727	花呗的信用卡二维码	申请花呗收款贴纸二维码	0
22728	怎么实名认证花呗	借呗怎么实名认证	0
22730	花呗可以分期还款吗	***花呗分十二期手续费多少	0
22731	花呗我已经还款了怎么没有我还款记录	***月***号还款花呗已成功，怎么***月份还要还款***多，没有记录扣除吗	0
22732	为什么蚂蚁借呗没有可用额度	申请蚂蚁借呗额度的信用分最低多少	0
22734	不想要花呗了怎么卸载	我不知道什么时候用了花呗这个，我想取消怎么取消	0
22735	开通花呗怎么不能收款	怎么花呗收款不能用了	0
22736	使用花呗收款有什么好处	为什么付款会显示用花呗	0
22738	借呗无法刷脸	蚂蚁借呗还要刷脸	0
22739	今天是花呗分期还款日 为什么到现在还不扣款	我***月***号用的花呗 还款日是什么时候	0
22740	注销之前花呗支付宝账户	花呗怎么取消以前的支付宝号	0
22741	借呗借完钱找不到借呗了	借呗双***，怎么找到	0
22742	花呗到期是不是支付宝自动还款	支付宝 没绑定银行卡 花呗不能还款 咋办	0
22743	我的花呗分几期	我们***月的花呗分期服务费发票还没收到	0
22744	我的花呗账单这个月可以分期吗	花呗还款到期日可以分期吗	0
22745	花呗扣掉了我***	我说我花呗莫名多了***块钱	0
22746	花呗会被限制消费吗	花呗必须的预支消费吗	0
22747	花呗每个月提示还款怎么设置信息	徽信还花呗款怎么还	0
22748	欠花呗∽款怎么还	花呗的临时额度还款是怎么还	0
22750	为什么电费不从花呗上扣了	为什么花呗扣钱了，但是查不到票也没有短信通知	0
22751	花呗还有消费限制吗	花呗有个人额度限制吗	0
22752	开通花呗不用还用还款吗	我用了花呗，但查不到还款	0
22753	为什么花呗降分的	我的花呗额度是***，为什么变成***	0
22754	花呗二维码收款收到哪里	二维码收款怎样才能收取花呗	0
22755	为什么取消了我的花呗收款	怎么取消花呗付款	0
22756	我借呗什么时候能涨欠	借呗什么时候可以恢复使用	0
22757	花呗提醒短信关闭	商家花呗关闭了	0
22758	花呗收钱限额	我的花呗日用怎么限额了	0
22759	如何删除蚂蚁借呗已还款的记录	怎么把借呗借款记录删了	0
22760	花呗借的钱为什么在上涨	为什么我花呗降了	0
22762	张提前把花呗的分期付款付了	花呗分期的额度可以提前还款吗	0
22763	用花呗付款怎么换	换了电话号码怎么用花呗	0
22764	花呗还款日写***号前，是***号要还还是***号最后一天	还有问下，花呗还款日是哪天花的，就下月哪天还，还是固定的哪天还	0
22765	花呗 最后还款日期	花呗最后还款日之前还款 我最后一天还款	0
22766	我支付宝付款，卖家退花呗！我提取不了	花呗付款到卖家哪里	0
22767	花呗提前还款结清怎么弄	花呗提前还款可以退出来吗	0
22769	怎么开通花呗信用卡收钱	我已经开通了信用卡跟花呗支付，为什么还是不能用	0
22770	替别人买单可以花呗付款吗	花呗付款不是比比可挖宝吗	0
22771	我为什么没有蚂蚁借呗信用额度	我以前是可以用蚂蚁借呗的！可是我也没有欠钱	0
22772	借呗晚还一天会不会影响信用	借呗逾期会不会影响提额	0
22774	花呗欠费是怎样还的？是卡里有余额自动扣除了吗？谢谢你	花呗是不是自动在我的银行卡里扣除	0
22776	我是商家 想开通花呗收款	开通花呗收款权限	0
22777	花呗逾期全部还完了	什么是花呗逾期还款	0
22778	为什么我淘宝的蚂蚁花呗开通不了	为啥开不了花呗支付	0
22780	怎么我还蚂蚁借呗还不了	怎么余额还不了借呗	0
22781	借呗是随时都可以还吗，不超期	我是想问借呗可以分十二个月还吗	0
22782	蚂蚁借呗为什么无法分十二期	蚂蚁借呗为什么禁止用于购房	0
22783	为什么会自动还款花呗	花呗第二天就自动扣款	0
22784	我已经取消了另一个支付宝账户的花呗，为啥这个还不能绑定	我手机不用了，他关连的花呗能取消不	0
22785	刚开通花呗一般多少额度	花呗u额度	0
22786	我的花呗扫脸怎么扫不出本人	花呗为什么要扫脸	0
22787	我的蚂蚁借呗怎么不能提高额度	提升花呗借呗额度	0
22788	花呗以前违约多久可以清理违约记录	花呗可以清除	0
22789	蚂蚁借呗怎么借短期的	借呗逾期怎么快速能借款	0
22790	蚂蚁借呗提前还款，可以恢复额度吗	蚂蚁借呗提前全部还款，那利息怎么算	0
22792	为什么花呗刷脸认证通不过	借呗为啥刷脸验证	0
22793	蚂蚁借呗下个月还多少钱	借呗借款六个月，是月月还吗	0
22794	花呗可以用于线下付款吗	花呗可在门店支付吗	0
22795	帮我看一下我这个月的花呗还多少	花呗如何计算每月还款多少	0
22796	花呗设置的自动还款还有利息吗	花呗 按时自动还款 会不会产生利息	0
22797	支付宝里找不到 但还是用花呗支付的钱	是我的花呗，支付宝找不到	0
22798	交电费不支持花呗了吗	花呗交了***次燃气费	0
22799	我想用花呗充流量	帮我看看我的花呗怎么用的	0
22801	花呗能不能一次性还清吗	花呗能一次性还三个月吗	0
22802	随时可以停止使用蚂蚁借呗	蚂蚁借呗最高可以借几笔	0
22803	花呗是怎么使用的	我怎么才能用花呗	0
22804	用花呗是否有帮助与借呗	是花呗不是蚂蚁借呗	0
22805	我的花呗逾期半个月了 下个月还可以吗	花呗逾期了可以先开通使用吗	0
22806	五千借呗一天还多少	查一下借呗还多少钱	0
22808	之前花呗有还款的，为什么账单还要还	我向蚂蚁借呗里面借的钱 还款之后 为什么还要在蚂蚁花呗里面还款	0
22811	为什么借呗还款了芝麻信用显示有负面记录未处理	借呗逾期处理后负面记录还是未处理	0
22812	花呗分期之后可以提前一次性还款的吗	想知道花呗以前设置分期付款，后来提前还款，现在每月还有提醒分期付款	0
22813	花呗的欠款已经还上，购物时的退款却退回到了花呗，钱去哪里了	网上买东西，用花呗付的款，现在我那笔，我已经退了，我的钱退到哪里去了	0
22815	花呗退的钱被优酷扣了	我还花呗怎么扣了两次钱	0
22816	我想有借呗	我为什么不能开通借呗	0
22817	没额度我借呗	怎样提升蚂蚁借呗的额度	0
22818	借呗如何分期还款	借呗能提前还分期是吗	0
22819	退货后，系统会自动把款项还回花呗吗	花呗如何自动还款	0
22820	如何清除已还清的借呗记录	钱已还清，怎么删除借呗	0
22821	我的蚂蚁借呗是不是网商贷	借呗和网商贷都没有	0
22823	借呗是否可以分期还款	蚂蚁借呗分期是***期	0
22824	申请网商贷借呗会被关闭吗	借呗 宽限期***天后。会被自动关闭吗	0
22825	为什么不能用花呗分期购买东西	为什么我的花呗买东西，不能分期	0
22826	领取了花呗临时额度怎么固定	领取临时花呗	0
22827	我的花呗为什么不能开通收款	开通花呗信用卡收款不满足升级条件怎么办	0
22831	如果不绑定自己的银行卡可以用花呗吗	借呗银行卡可绑定多吗	0
22832	蚂蚁借呗一直未还款	蚂蚁借呗关闭了还有款没有还	0
22833	花呗不可以住酒店了吗	酒店信用住用不了花呗	0
22834	怎么才能将花呗和我银行卡解除捆绑	如何把花呗银行卡删除	0
22835	为什么我的借呗不能申额度	我有蚂蚁借呗为什么不能用	0
22836	我的那里为什么没有花呗	没有花呗的选择	0
22837	这张身份证有开通过花呗内页图	为什么我不能开通花呗	0
22839	我花呗为什么要冻结	花呗冻结了怎么回事	0
22840	花呗啥时候的出账日期和还款日期	假如明天我用花呗买东西 啥时候还款	0
22842	每月***号到九号之前用花呗买东西，是这个月的账单吗	花呗结算是从每月的几号到几号	0
22844	关闭花呗多久能在开通	另外一个号花呗关闭了，这个多久可以开	0
22845	怎么看蚂蚁借呗本期还清没有	怎么自己还当期借呗	0
22847	蚂蚁借呗的借款月数	我的蚂蚁借呗为何只能分***个月	0
22848	不可以先开通花呗的吗	农村信用社可不可以开通花呗	0
22849	为什么说开不了借呗	蚂蚁借呗用不了	0
22850	花呗还款是直接从绑定银行卡上扣吗	我通过支付宝购物时每次都从银行卡扣过款项了，但是花呗还让还款	0
22851	我要强制关闭借呗	我没有看的怎样关闭借呗的页面	0
22852	关闭花呗后怎样重新开通	花呗来开通了怎么关闭	0
